0	1	2	3	class
4.7	3.2	1.3	0.2	Iris-setosa
5.0	3.6	1.4	0.2	Iris-setosa
5.4	3.7	1.5	0.2	Iris-setosa
4.8	3.4	1.6	0.2	Iris-setosa
4.6	3.6	1.0	0.2	Iris-setosa
5.2	3.5	1.5	0.2	Iris-setosa
5.2	3.4	1.4	0.2	Iris-setosa
5.4	3.4	1.5	0.4	Iris-setosa
4.4	3.0	1.3	0.2	Iris-setosa
4.5	2.3	1.3	0.3	Iris-setosa
6.9	3.1	4.9	1.5	Iris-versicolor
6.5	2.8	4.6	1.5	Iris-versicolor
5.0	2.0	3.5	1.0	Iris-versicolor
5.9	3.0	4.2	1.5	Iris-versicolor
6.3	2.5	4.9	1.5	Iris-versicolor
6.7	3.0	5.0	1.7	Iris-versicolor
6.0	2.9	4.5	1.5	Iris-versicolor
5.5	2.4	3.7	1.0	Iris-versicolor
5.6	3.0	4.1	1.3	Iris-versicolor
6.1	3.0	4.6	1.4	Iris-versicolor
7.1	3.0	5.9	2.1	Iris-virginica
6.5	3.0	5.8	2.2	Iris-virginica
6.5	3.2	5.1	2.0	Iris-virginica
6.4	2.7	5.3	1.9	Iris-virginica
7.7	2.8	6.7	2.0	Iris-virginica
6.1	3.0	4.9	1.8	Iris-virginica
6.4	2.8	5.6	2.1	Iris-virginica
7.9	3.8	6.4	2.0	Iris-virginica
6.0	3.0	4.8	1.8	Iris-virginica
6.9	3.1	5.1	2.3	Iris-virginica
