0	1	2	3	class
4.4	2.9	1.4	0.2	Iris-setosa
4.3	3.0	1.1	0.1	Iris-setosa
5.7	4.4	1.5	0.4	Iris-setosa
5.4	3.9	1.3	0.4	Iris-setosa
5.4	3.4	1.7	0.2	Iris-setosa
5.0	3.0	1.6	0.2	Iris-setosa
4.8	3.1	1.6	0.2	Iris-setosa
5.2	4.1	1.5	0.1	Iris-setosa
4.4	3.2	1.3	0.2	Iris-setosa
5.0	3.5	1.6	0.6	Iris-setosa
6.6	2.9	4.6	1.3	Iris-versicolor
6.1	2.9	4.7	1.4	Iris-versicolor
6.7	3.1	4.4	1.4	Iris-versicolor
5.6	3.0	4.5	1.5	Iris-versicolor
5.9	3.2	4.8	1.8	Iris-versicolor
6.6	3.0	4.4	1.4	Iris-versicolor
5.5	2.4	3.8	1.1	Iris-versicolor
5.8	2.7	3.9	1.2	Iris-versicolor
5.8	2.6	4.0	1.2	Iris-versicolor
5.0	2.3	3.3	1.0	Iris-versicolor
6.7	2.5	5.8	1.8	Iris-virginica
5.7	2.5	5.0	2.0	Iris-virginica
6.4	3.2	5.3	2.3	Iris-virginica
6.5	3.0	5.5	1.8	Iris-virginica
6.9	3.2	5.7	2.3	Iris-virginica
7.2	3.2	6.0	1.8	Iris-virginica
7.4	2.8	6.1	1.9	Iris-virginica
6.4	2.8	5.6	2.2	Iris-virginica
5.8	2.7	5.1	1.9	Iris-virginica
6.8	3.2	5.9	2.3	Iris-virginica
